,content,country-birth,rhyme,met
0,"¿Ves en la noche estrepitoso viento
rasgar los cedros y la ceiba umbrosa,
y en terrible ascendencia presurosa
romper las aguas su continuo asiento?
¿Ves a los brutos con feroz lamento,
-¡Ruge la tempestad más pavorosa!-
y al retumbar el rayo en su escabrosa
falda del monte, retener su aliento?
Pues mil veces, Ramiro, más terrible
el ceño airado de mi dulce amante
anonada este pecho en sus enojos,
cuando desoye mi aquejar sensible,
y ocultando el candor de su semblante
¡arden en ira sus divinos ojos!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '+--+---+-+-', '+----++--+-', '---+-+---+-', '+--+---+-+-', '-++--+-+-+-', '-+-+---+-+-', '--++-+---+-', '---+---+-+-', '--+--+---+-', '+--+---+-+-']"
1,"Al recuerdo, sin fin, de mi ventura,
aun el alma vibrando se estremece
como tiembla, de noche, allá en la altura,
Sirio, que nace cuando ya oscurece.
Y es que beber en tu mirada pura
lágrimas de otros tiempos me parece,
y creo sentir en tu vital blancura
ese suave calor que crece y crece
Deja, deja que goce, amada mía,
de aquel tiempo pasado en mi agonía;
pues aunque mi cariño vive muerto,
ahogada la ilusión, te sigo amando
¡qué no hay cosa mejor que estar soñando
si se sabe soñar y esta despierto!
",2,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+---+-', '+-+--+---+-', '--+--+-+-+-', '+--+---+-+-', '+--+---+-+-', '+--+-+-+-+-', '-+-+---+-+-', '+-+--+-+-+-', '+-+--+-+-+-', '-++--+---+-', '-----+-+-+-', '-+---+++-+-', '+++--+-+-+-', '--+--++--+-']"
2,"El sin descanso y sin bonanza alguna,
el ronco, el seco, el pálido, el enjuto,
que si oyó de Madrid un «oste puto»
fue en cambio claro sol del Carpio Pruna.
Aquel que mojó el pan en la laguna
llevando a Calderón en un canuto,
Pelayo de mal pelo, Bruto en bruto,
César tramposo, Creso sin fortuna.
El audaz que en la fama abrió ancha herida
de superbos poetas, grave entuerto
que el más mínimo de ellos nunca olvida
¡Triste suerte! aquí yace Y es lo cierto,
que sino fue gran cómico en su vida,
asombra la verdad con que hace el muerto.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '-+-+-+---+-', '--+--++--+-', '++-+-+---+-', '-+--++---+-', '-+---+-+-+-', '-+--++-+-+-', '+--+-+---+-', '--+--+-+-+-', '--+-+-+--+-', '-++--+-+-+-', '+-+-++-+-+-', '---+++---+-', '-+---+-+-+-']"
3,"Atormentado por la pena impía
a la orilla del Tínima vagaba,
y sus corrientes puras aumentaba
con el acerbo llanto que vertía.
«¿Adónde está Mirtila?» le decía
con débil voz que lenta resonaba,
y el eco de lejos me escuchaba,
«¿Adónde está Mirtila?» repetía.
De las serenas ondas de repente
dando al aire las bellas hebras de oro,
una ninfa salió, que blandamente
enjugar quiso mi angustiado lloro:
La vi, no era Mirtila, odié su encanto,
bajé los ojos y volví a mi llanto.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['---+---+-+-', '--+--+---+-', '---+-+---+-', '---+-+---+-', '-+-+-+-+-+-', '-+-+-+---+-', '-+--+-+--+-', '-+-+-+---+-', '---+-+---+-', '+-+--+-+-+-', '+-+--+-+-+-', '--++---+-+-', '+++--+-+-+-', '-+-+---+-+-']"
4,"Hoy, por Vandalia insigne y su cabeza,
magnífico sepulcro al cuerpo santo
de Margarita se dedica, en tanto
que el alma goza de mayor alteza
No el rico adorno y la imperial grandeza
mueva a curiosa admiración y espanto
los ojos mismos: que a dolor y a llanto
debe mover, y a funeral tristeza
Ya en cuanto espacio el universo estiende
su grave faz, todo placer destierra
la Muerte, ufana de tan noble palma
Ella se alegre; alégrese la tierra,
que las cenizas envolver pretende;
y el cielo puro, que atesora el alma.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['+--+-+---+-', '-+---+-+-+-', '---+---+-+-', '-+-+---+-+-', '++-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '++-+---+-+-', '-+-++--+-+-', '-+-+--++-+-', '+--+-+-+-+-', '---+---+-+-', '-+-+---+-+-']"
5,"Los campos de Madrid, Isidro santo,
arados de esas plantas soberanas
tristes pasaban noches y mañanas,
que vuestra devoción lograba tanto.
Movió al cielo la causa y justo llanto,
y no quiso suplirlo con humanas,
ni que sus esperanzas fuesen vanas,
por modo que en los siglos causa espanto.
Por Ángeles se araron los barbechos,
que en vuestra ausencia lágrimas vertían,
rindiendo a los sembrados su tributo.
Y hasta ahora nos duran los provechos
de lo que por entonces producían,
sembrando aquí sus lágrimas, el fruto
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+-+-+-', '-+-+-+---+-', '+--+-+---+-', '-----+-+-+-', '-++--+-+-+-', '-++--++--+-', '-----+-+-+-', '-+---+-+-+-', '-+---+---+-', '---+-+---+-', '-+---+---+-', '+-+-++---+-', '----+---+-', '-+-+-+---+-']"
6,"No temas, simplecilla, del dichoso
galán pastor no tardes la ventura;
apenado a ti corre; su ternura
premio al fin halle y su anhelar, reposo.
De rosa en la coyunda el cuello hermoso
pon al yugo feliz; la copa apura
que amor te brinda, y de triunfar segura
entra en lides suaves con tu esposo.
¡La vista tornas! ¡Del nupcial abrazo
huyes tímida y culpas sus ardores
el rubor virginal la faz teñida!
Mas Venus... Venus... su genial regazo
sobre el lecho feliz llueve mil flores
que Filis coge, y la esquivez olvida.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '-+-+++---+-', '--+-++---+-', '+-++---+-+-', '-+---+-+-+-', '+-+--+-+-+-', '-+++---+-+-', '+-+-+----+-', '-+-+---+-+-', '+-+--+---+-', '--+--+-+-+-', '-+-+---+-+-', '--+--++-++-', '-+-+---+-+-']"
7,"El Monte excelso que la blanca Aurora
con trémulos cambiantes argentaba,
cuya sublime cumbre dibujaba
los dos collados donde Apolo mora;
fúnebre eclipse su esplendor desdora,
tanto que cuantas plantas albergaba
oscura densidad las emboscaba,
hurtando a Febo la porción que ignora;
pero en vano se oponen sombras frías
a empañar de su cima los verdores,
si han de brillar amenas lozanías;
y mal pueden ceder a los horrores,
pues a pesar del tiempo, y de los días
de sus cenizas nacerán las flores
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '-+---+---+-', '---+-+---+-', '-+-+---+-+-', '+--+---+-+-', '+--+-+---+-', '-+---++--+-', '-+-+---+-+-', '--+--+-+-+-', '--+--+---+-', '+--+-+---+-', '-++--+---+-', '-----+---+-', '---+---+-+-']"
8,"Al caer de la tarde, está la fresco sentada,
de la casa a la puerta, la familia tranquila ,
tiende la buena madre hacia el sol la mirada,
y del corral baldío llega en eco de esquila.
El cura, por el porche de la iglesia pasea,
y con besos, los niños le acarician las manos,
limpias como la luna que a la noche blanquea
las copas de los árboles en los montes lejanos
Los segadores vuelven con los cuerpos transidos,
las piaras retornan con correr presuroso,
y con el sol se muere la luz del claro día.
Los pájaros revuelan en torno de sus nidos,
y al sonar la campana del «Angelus» glorioso,
todos los labios rezan: «Dios te salve, María »
",2,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'G', 'E', 'F', 'G']","['-+--+-+-+--+-', '--+--+---+--+-', '+--+-+--+--+-', '---+-++-+--+-', '-+---+---+--+-', '--+--+-+-+--+-', '+----+---+--+-', '-+---+----+--+', '---+-+---+--+-', '-+--+---+--+-', '---+-+--+-+-+-', '-+---+------+-', '--+--+---+--+-', '+--+-+-+++--+-']"
9,"De tales elegancias se matiza
vuestra suave musa cuando canta,
que a la de los antiguos se adelanta
y por los que son hoy se solemniza
Aliéntase la frígida ceniza
que del sepulcro frío se levanta
oyendo vuestra lira, que con tanta
facundia sus hazañas eterniza
Con gran razón, heroico Castellanos,
indiano morador os quiere y ama,
mediterráneos y marinos puertos,
viendo que con labor de vuestras manos
viven los vivos por eterna fama,
y tienen vida hechos de los muertos.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '---+-+---+-', '-----+---+-', '----++---+-', '-+-+-+---+-', '---+-+---+-', '-+---+---+-', '-+---+---+-', '-+-+-+---+-', '-+---+++-+-', '---+---+-+-', '+----+---+-', '+--+---+-+-', '-+-+-+---+-']"
