,content,gender,rhyme,met
0,"Este prodigio que con labios de oro
cantó, estudió, enseñó doctos cuidados,
mereciendo el decoro de los Hados
le perdieron los Hados el decoro
Cisne de amor, tan dulce, tan canoro
tuvo estos once cielos elevados,
que codiciosamente enamorados
le usurparon la luz de su tesoro
Siete lustros vivió y pasar pudiera
más allá del Padrón de las edades,
pues pareció Deidad, sino lo era
Mas tanto compitió con las Deidades,
que ya que fue su vida corta Esfera,
sus conceptos serán eternidades.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+-++--+-', '--+--+---+-', '+-+--+---+-', '+--+++-+-+-', '++-+-+---+-', '---+-+---+-', '+-+--+---+-', '+-+--+-+-+-', '-----+---+-', '---+-+--++-', '-+---+---+-', '---+-+-+-+-', '--+--+---+-']"
1,"Cuando el amor, sonrisa de los cielos,
del hermano pensar se enseñorea,
lleva consigo, cual mortal presea,
de una vaga inquietud los desconsuelos.
La duda esparce sus sombríos velos,
de delirio tenaz presa es la idea
y de amor en que el cielo se recrea
sucede la tragedia de los celos
Por ellos el de Rávena cegado
del vengador puñal hunde la hoja
de Francesca en el pecho enamorado
Orlando, a cielo y tierra desafía,
y haciendo al mar gemir, Safo se arroja
de la roca de Léucade sombría
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['---+-+---+-', '--+--+---+-', '+--+---+-+-', '+-+--+---+-', '-+-+---+-+-', '--+--+++-+-', '--+--+---+-', '-+---+---+-', '-+---+---+-', '---+-++--+-', '--+--+---+-', '-+-+-+---+-', '-+-+-++--+-', '--+--+---+-']"
2,"Buscan al Niño el padre putativo
y la Virgen purísima afligidos,
con lágrimas, sollozos, y gemidos,
¡oh caso lastimoso y compasivo!
Y aunque en su alma llevan al Dios vivo,
niño lo buscan, de su amor heridos,
entre parientes y entre conocidos,
con dolor penalísimo, excesivo.
Y no lo hallan, dándonos ejemplo,
Jesús, de que si hallarte deseamos
no entre carne y sangre te busquemos
Y, pues tu Madre purísima en el templo
lo halla, también nos verte podremos
si en las cosas de Dios nos ocupamos
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'D', 'D']","['+--+-+---+-', '--+--+---+-', '-+---+---+-', '-+---+---+-', '---+-+--++-', '+-++---+-+-', '---+-----+-', '--+--+---+-', '-+++-+-+-+-', '-----++--+-', '+-+--+-+-+-', '---+--+---+-', '++--++++-+-', '--+--++--+-']"
3,"Esto es hecho, soy hombre; yo no ignoro
lo que de sí da el mundo y a él me aplico,
y de ilusión y de esperanzas rico
malgasto a todas horas mi tesoro
De todas las pasiones me enamoro
y todo por gozar lo sacrifico;
a realizar tan sólo me dedico
de mi edad juvenil los sueños de oro
Y sin embargo de mi afán constante,
lo debo confesar ingenuamente,
huye de mí la dicha casquivana.
al cogerla, teniéndola delante!
Mas si no soy dichoso hasta el presente,
sin duda alguna lo seré mañana.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+++-+-++-+-', '---+++++-+-', '---+---+-+-', '-+---+---+-', '-+---+-+-+-', '-+---++--+-', '---+++-+-+-', '--+--+-+-+-', '---+---+-+-', '++---+-+-+-', '+--+-+---+-', '--++-+-+-+-', '--++-+---+-', '---+-+-+-+-']"
4,"Tú nos diste la luz, nos diste el viento,
la cumbre secular, y el océano;
con tu gigante y poderosa mano,
hiciste al mundo del mortal asiento.
Tú nos diste el amor y el sentimiento
y el genio de las artes soberano;
tú bajaste a la tierra, como hermano
de a criatura que te alzó el tormento
Tú diste al hombre del saber la palma;
la fe que alumbra; la razón que advierte;
la religión que los pesares calma;
¡y grande, santo, generoso y fuerte,
te diste Tú, como manjar del alma,
al mundo infame que te dio la muerte.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+++--+++-+-', '-+---+---+-', '---+---+-+-', '-+-+---+-+-', '+++--+---+-', '-+---+---+-', '+-+--+---+-', '--+--++--+-', '++-+---+-+-', '-+-+---+-+-', '---+---+-+-', '-+-+---+-+-', '++-+---+-+-', '-+-+--++-+-']"
5,"¡Ay del mortal que la virtud adora!
¿Qué le valiera a Sócrates divino,
postrado ante sus aras de contino,
consagrarla su vida bienhechora?
Vanamente el filósofo atesora
vasto caudal de ciencia peregrino;
que el ateniense, de poseerle indino,
su gloria condenándole desdora
En venenosa envidia el pecho ardiendo,
le acusa de impiedad el cruel Melito
su crimen con tal máscara vistiendo:
Tan torpe imputación sostiene Anito;
fallan los jueces y a su fallo horrendo
sucumbe la virtud, triunfa el delito
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '++-+-+---+-', '-+---+---+-', '--++-+---+-', '+-+--+---+-', '+--+-+---+-', '---+---+++-', '-+---+-+-+-', '---+-+-+-+-', '++---+-+-+-', '-+--++---+-', '++---+-+-+-', '+--+---+-+-', '-+---++--+-']"
6,"¡Máquina miserable y quebradiza,
esta que adora la miseria humana!
Bronce y hierro parece a la mañana,
y es a la tarde escorias y ceniza.
Cuando la juventud la vigoriza
de realizar milagros corre ufana;
luego el choque menor la desengrana,
y el aire más sutil la paraliza
¡Cuerpo, vencido estás! ¡Gratos antojos,
placeres, apetitos, devaneos,
morded de la materia los cerrojos;
y olvidando victorias y trofeos,
quede solo en el alma y en los ojos
la semilla inmortal de los deseos!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '+--+---+-+-', '++--+----+-', '+--+-+---+-', '-----++--+-', '---+-+-+-+-', '+-+--++--+-', '-+-+-++--+-', '-+--+--+-+-', '-+---+---+-', '-+---+---+-', '--+--+---+-', '+-+--+---+-', '--+--+---+-']"
7,"De la historia del mundo en los anales
con claridad comprende la experiencia
que en ellos la Suprema Omnipotencia
indelebles imprime sus señales
Por un rasero mide a los mortales,
su justicia no tuerce la clemencia;
a su inmutable y eternal presencia
el grande y el pequeño son iguales.
Dios dirigió la honda del pigmeo
que acusara la muerte del gigante,
así abatiendo la soberbia loca
Dios al César francés, cuyo deseo
fue el mundo sostener, cual otro Atlante,
como a un esclavo encadenó a una roca
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '---+-+---+-', '-+-------+-', '--+--+---+-', '-+-+-+---+-', '--+-++---+-', '---+---+-+-', '-+---+-+-+-', '---+-+---+-', '--+--+---+-', '-+-+---+-+-', '--+--+---+-', '++---+-+-+-', '-+-+---+-+-']"
8,"Envuelta en un ropaje vaporoso
transparente y más blanco que la espuma,
de mi pena cruel entre la bruma
surges como un ensueño delicioso.
A veces tu contorno primoroso
en la penumbra rápido se esfuma,
y el fardo del pesar mi espalda abruma
como el mundo la espalda del coloso
Y luego reapareces, siempre bella,
radiante como el disco de una estrella,
dulce, divina, casta y sonriente;
pero a tu níveo traje preferido,
luces mefistofélico vestido
de un rojo extraño, erótico y ardiente
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+-+---+-', '--+-++---+-', '--+--+---+-', '+--+-+---+-', '-+---+---+-', '---+-+---+-', '-+---+-+-+-', '--+--+---+-', '-+---+-+-+-', '-+---+-+-+-', '+--+-+---+-', '---+-+---+-', '+----+---+-', '++-+-+---+-']"
9,"Sobre mi corazón, tan tiernamente
he oprimido su testa ensortijada,
que se desliza el oro por la almohada
como en cumbre invernal sol refulgente
Suspiro, y al besar su pura frente
sorprendiendo mi rostro en su mirada,
me parezco a la luna que extasiada
su miniatura copia en una fuente
Y le arrulla mi voz: ¡Naturaleza
con mi sangre pintó tus encendidas
y redondas mejillas; tu cabeza
forjaron mis ideas florecidas;
tu espíritu, mi amor: yo llevo impresa
tu forma entre mi ser hace mil vidas!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----+++-+-', '+-+--+---+-', '---+-+---+-', '--+--++--+-', '-+---+-+-+-', '--+--+---+-', '+-+--+---+-', '---+-+-+-+-', '-++--+---+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '-+---+++-+-', '-+---++-++-']"
