,content,normdate,rhyme,met
0,"Al rico trueca en pobre la avaricia
y la lujuria al torpe desenfrena,
la gula a eterno malestar condena
y la ambición a perennal codicia.
La envidia la mejor natura vicia;
el orgullo no tiene hora serena,
y la gloria es no más, sueño que apena
al vate que gozoso la acaricia.
Entre tantas pasiones sólo hay una
que da al mortal la dicha apetecida;
por ella el hombre el oro, la fortuna,
la gloria, la ambición, todo lo olvida:
es el Amor de nuestros goces cuna;
es el Amor, ¡bien único en la vida!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '---+-+---+-', '-+-+---+-+-', '---+---+-+-', '-+---+-+-+-', '--+-+++--+-', '--+++++--+-', '-+---+-+-+-', '--+--+-+++-', '-+-+-+---+-', '-+-+-+---+-', '-+---++-++-', '+--+---+-+-', '+--+++---+-']"
1,"-Ayestarán: amaneció apirético
-Alimento adecuado- Amat: artrítico
-Analgesina- Arbués; abceso ascítico
-Acupuntura Apiol Acido acético.
-Alzugaray: anuria- Algo aloético
-Ausúrez: aneurisma- Algo aconítico
-Antón: albuminuria- Al analítico
Aurelia Azúcar: aborto- Aceite abético
-Argüelles: accidente aponeurótico
-Afusiones Anís- Achón, asiático:
ascárides- Almácigo apazótico
¡Avívate!- Acabóse Auset: asmático
-Amapola Aspirar ácido azótico
¡A almorzar, ayudante anagramático!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '--+---+--+-', '---+--+--+-', '---+--+-', '---++---+--', '-+---+---+-', '-+---+---+-', '---+--+--+-', '-+---+---+-', '---+---+-', '-+----+-', '-+-+--+--+-', '--+-+---+-', '--+--+---+-']"
2,"Vaga en mi alma el germen de lo bueno;
vaga en mi ser el germen de lo malo;
que al ángel puro en la virtud igualo,
que igualo a la serpiente en el veneno.
Oigo en mi ser , como horroroso trueno,
la voz del odio; y plácido intervalo
me presenta el amor, y luego exhalo
hondo suspiro de ventura lleno
Y al extender la vista por el mundo
viéndome en equilibrio en mis pasiones,
cierro los ojos para no caerme
¡Mas cuán grande es mi mal! ¡Oh cuán profundo
al saber que esquivando tentaciones
se me pasa la vida en sostenerme.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '+--+-+---+-', '-+-+---+-+-', '-+---+---+-', '+--+---+-+-', '-+-+-+---+-', '+-+--+-+-+-', '+--+---+-+-', '---+-+---+-', '+-+--+---+-', '+--+---+++-', '-++-+-++-+-', '--+--+---+-', '-+--+---++-']"
3,"Cuando en horror medroso y ciego espanto
por los teucros discurre Alecto airada,
y el impío acero de la griega espada
hace crecer con frigia sangre el Janto
Entre las quejas y confuso llanto
de la mísera gente descuidada,
alza la voz Casandra, arrebatada
de profético aliento y furor santo
«En tus cenizas, dice, ¡oh patria cara!,
se guarda el fuego cuya llama ardiente
hará costosa a Grecia esta victoria:
otra renacerá de ti más clara
Troya, por quien tu nombre eternamente
vuelva a vivir en más dichosa historia »
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+-+-+-', '--+--+-+-+-', '--++---+-+-', '+--+-+-+-+-', '---+---+-+-', '--+--+---+-', '+--+-+---+-', '--+--+--++-', '---+-+-+-+-', '-+-+---+-+-', '-+-+-++--+-', '+----+-+++-', '+----+-+-+-', '+--+-+-+-+-']"
4,"¡Qué evocación tu vista nos despierta
en muros, tallas, mármoles y herrajes!
Ciudad, no es necesario que trabajes:
tu gloria es perdurar viviendo muerta.
Una épica jornada en cada puerta,
por donde entraron pueblos y linajes;
cien leyendas en templos y almenajes,
y hasta en el polvo una lección abierta.
El alma busca el gótico postigo
por el que se asomara Don Rodrigo
tras de la Cava, incitadora y linda,
y el baño de ladrillos encarnados,
que aun parecen estar empurpurados
con las vírgenes rosas de Florinda.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+-+-+-+-', '-+-+-+---+-', '-++--+---+-', '-++--+-+-+-', '++---+-+-+-', '---+-+---+-', '+-+--+---+-', '+--++--+-+-', '-+-+-+---+-', '-----+---+-', '---+---+-+-', '-+---+---+-', '+-+--+---+-', '--+--+---+-']"
5,"Veo surgir de tu fecunda mano,
a que tantas creaciones son debidas,
la Unidad de las fuerzas conocidas,
que la vetusta alquimia buscó en vano;
como para tu genio todo es llano,
das cima a las ideas concebidas
y el mundo verá en mármol convertidas,
arduas conquistas del saber humano.
La unidad celular Heckel proclama,
por la unidad de un Dios con entereza
van mártires cristianos a la llama;
uno es el Arte, otra es la Belleza,
uno es el hilo que la vida trama
y una, en su variedad, Naturaleza.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '--+--+-+-+-', '--+--+---+-', '---+-+--++-', '-----+-+++-', '++---+---+-', '-+--++---+-', '+--+---+-+-', '--+--+-+-+-', '---+++---+-', '++---+---+-', '++-++-+--+-', '++-+---+-+-', '+----+---+-']"
6,"Tus ojos me obsesionan como los de Herodías
Ciego de exaltaciones y de lujurias ciego;
entre tus ojos verdes y mis melancolías
yo deshojo la rosa profunda de mi ruego.
Embriagado de anhelos y de fiebres impías,
en el mar voluptuoso de tus ojos me anego
y siento que florecen las ansiedades mías
en la divina magia de tu amoroso fuego.
Bajo el velo fragante de tu pelo, quisiera
embriagar mis deseos con tu carne hechicera
y agitarme en tus brazos sensuales y divinos
Tú gritarás entonces como una musa loca,
y yo pondré mis labios sobre tu roja boca
para que se unifiquen tus mieles y mis vinos
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+-+-+------+-', '+----+----+-+-', '---+-+------+-', '+-+--+--+---+-', '--+--+---+--+-', '--+--+---+-++-', '-+---+----+-+-', '---+-+----+-+-', '--+--+---+--+-', '--+--+--+--+-', '--++-+--+---+-', '+--+-+--+-+-+-', '-+-+-+----+-+-', '-----+--+---+-']"
7,"¡Puro y divino cielo! ¡Cuán hermoso
es al hombre infeliz y desgraciado
contemplarse de estrellas tachonado,
o por tu Sol, radiante y luminoso!
Inmenso, colosal y portentoso,
sin límites ni cotos, dilatado;
corona de los astros te ha formado
quien te reina y es Todopoderoso
¿No podremos los hombres algún día
de cerca contemplar tu bella lumbre
al marchitarnos la guadaña impía?
¿No podremos pararnos en tu cumbre?
En eso cifro la esperanza mía,
y no tengo siniestra incertidumbre.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+---+-+--+-', '+-+--+---+-', '--++-+---+-', '---+-+---+-', '-+---+---+-', '-+---+---+-', '-+---+-+-+-', '-++-+----+-', '+-+--+--++-', '-+---+-+-+-', '---++--+-+-', '+-+--++--+-', '-+-+---+-+-', '-++--+---+-']"
8,"Contemplo airado mi único destino;
yo voy trazando, sin saber, mi senda;
si tengo algún igual tal vez comprenda
la nada, en campo abierto, de un camino
Todo lo quiero en mi vivir sin tino;
y he de escoger, en íntima contienda,
esta miseria; y no hay quien me defienda
de tan estrecho y despreciable sino
¿De qué me sirve este vivir menguado?
Las olas al nacer, ya van muriendo;
para vivir la vida, la consumo.
Inútil tierra, de mi senda, al lado;
deseo inextinguible, no comprendo
que aun mi nada se disuelva en humo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '++-+---+-+-', '-+-+-+-+-+-', '-+-+-+-+-+-', '+-++---+-+-', '+--+-+---+-', '+--+-+-+-+-', '-+-+---+-+-', '-++++--+-+-', '-+---+++-+-', '---+-+---+-', '-+-+---+-+-', '-+---+-+-+-', '+-+---+--+-']"
9,"Si la vida viviese de Noé
e si de la vejez todas señales
concurriesen en mí, non çessaré
de vos servir, leal más que leales
Ca partirme de vos o de la fe,
ambas dos cosas juzgo ser iguales;
por vuestro vivo, por vuestro morré,
vuestro soy todo e míos mis males.
La saturnina pereza acabado
habría su curso tardinoso,
o las dos partes de la su jornada,
desque vos amo; e si soy amado,
vos lo sabedes, después el reposo
de mi triste yazija congoxada
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'E', 'C', 'D', 'E']","['--+---+---+-', '-----++--+-', '--+--++-+-', '-+-+-++--+-', '--++-+---+-', '+-++-+-+-+-', '---+-----+-', '--++-+---+-', '---+--+--+-', '-+--+---+-', '--++-----+-', '---++--+-+-', '++-+--+--+-', '--+--+---+-']"
