,content,country-birth,rhyme,met
0,"Dulce es a la codicia cuanto alcanza
doblar el oro inútil, que ha escondido;
sin tener otro afán, ni por sentido,1
meditar ya el placer, ya la esperanza.
Dulce es también a la feroz venganza,
que no obedece al tiempo ni al olvido,
los sedientos rencores que ha sufrido
apagar entre el fuego y la matanza.
A un bien aspira todo vicio humano;
teñida en sangre, la ambición impía
sueña en el mando y el laurel glorioso.
Sola tú, envidia horrenda, monstruo insano,
ni conoces ni esperas la alegría;
que ¿dónde irás que no haya un venturoso?
",2,"['A', 'B', '-', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+---+-', '-+-+-+-+-+-', '--++-+---+-', '--++-++--+-', '++-+---+-+-', '-+-+-+---+-', '--+--+-+-+-', '--+--+---+-', '++-+-+-+-+-', '-+-+---+-+-', '+--+---+-+-', '+-++-+-+-+-', '+-+--+---+-', '-+-+-++--+-']"
1,"No soy como pensáis un derrotado
que luchó de la vida en la batalla,
soy, aunque el labio por modestia calla,
un héroe de la lucha retirado
No hubiera mi valor intimidado
la horrible bomba que a los pies estalla,
ni deje por pisar tanta canalla,
el campo de la lid abandonado
Tengo la convicción de mi energía
y sé que sacudiendo mi abandono
en lides gigantescas vencería
Hoy no sustento contra nadie encono,
tomé por baluarte la ironía
y así, lo paso bien; río y perdono.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++---++--+-', '--+--+---+-', '+--+---+-+-', '++---+---+-', '++---+---+-', '-+-+---+-+-', '-+---++--+-', '-+---+---+-', '+----+---+-', '-+---+---+-', '-+---+---+-', '++-+---+-+-', '-+--+----+-', '-+-+-++--+-']"
2,"Cuitado, que de un punto, lloro y río,
espero, quiero, temo y aborrezco;
juntamente me alegro y entristezco;
de una cosa confío y desconfío.
Vuelo sin alas, estando ciego guío;
en lo que valgo más, menos merezco;
callo, doy voces, hablo y enmudezco;
nadie me contradice, y yo porfío.
Querría hacer posible lo imposible;
querría poder mudarme, y estar quedo;
gozar de libertad, y estar cautivo.
Querría que se viese lo invisible;
querría desenredarme, y más me enredo;
tales son los extremos en que vivo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+--++-+-+-', '-+-+-+---+-', '+-+-++---+-', '+-+--+---+-', '+--+--+-+-+-', '---+-++--+-', '+-++-+---+-', '+-+--+-+-+-', '-++-+----+-', '-+-+-++-++-', '-+---+-+-+-', '-+--+----+-', '-+---+++++-', '+-+--+---+-']"
3,"He dejado tus largos cabellos destrenzados
Sobre el ámbar fragante de tus áureas espaldas,
Y he llenado los dedos de tus pies perfumados
¡De sortijas de perlas y ópalos y esmeraldas!
Después be abierto mi alma, mis brazos y mi risa,
Y te he llamado a gritos y a besos por las salas,
Y has llegado basta mí caminando indecisa,
¡Como un niño pequeño, como un ave sin alas!
Luego yo te he cogido lo mismo que un capullo,
Y te has ido doblando al soplo de mi arrullo,
Sin más rumor despierto sobre el idilio hecho,
Que el tín tín de los hilos de tus pulseras de oro
Y tu collar de oro al palpitar sonoro
¡Sobre el divino ámbar de tu desnudo pecho!
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['+-+--+--+---+-', '--+--+---+--+-', '+-+--+---+--+-', '--+--+-+----+-', '-+++-+--+---+-', '--+-++--+---+-', '+-+-+-+--+--+-', '-++--+--++--+-', '+-+-++--+---+-', '-++--+--+---+-', '-+-+-+----+-+-', '-++--+----+-+-', '---+-+----+-+-', '---+-+----+-+-']"
4,"Partí pensando que a vivir venía,
y cuando en el camino platicaba,
al repartir las cosas despreciaba
de Toledo o Sevilla canonjía
Grandes cosas a todos prometía,
Préstamo o Beneficio aseguraba,
al hijo que la casa no heredaba,
cual si fuera señor de Dataría.
Llegué a Roma, y al punto salió el Papa;
ya estoy desengañado, de hambre muero,
que la experiencia causa esta mudanza.
Quien quiere ver a Roma, acuda al mapa,
y no gaste, cual yo, tiempo y dinero,
que aquí sólo se vive de esperanza.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-----+---+-', '---+-+---+-', '--+--+---+-', '+-+--+---+-', '+----+---+-', '-+---+-+-+-', '+-+--+---+-', '-++-+--+-+-', '++---+-+-+-', '---+-++--+-', '-+-+-+-+-+-', '-++--++--+-', '-++--+---+-']"
5,"Porfiado está tu amor, y es muy violento,
que el hielo que el desdén Fabio derrama,
avive impropiamente más la llama,
y crezca el fuego más, sin alimento.
En vano, pues, repito, ama tu aliento,
en vano el corazón necio se inflama,
en vano tu fervor bella me llama,
y en vano, al fin, al alma das tormento.
Porque mi pecho, Fabio, es tan altivo,
y en el aborrecer tan sin segundo,
que igual no le crió naturaleza.
Y en esto es mi rigor tan excesivo,
que aquel que más lisonjas deba al mundo,
deberá el desengaño a mi belleza.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+++-+-', '-+---++--+-', '-+-+-+-+-+-', '-+-+-+---+-', '-+---++--+-', '-+---++--+-', '-+---++-++-', '-+-+-+-+-+-', '---+-+++-+-', '-----++--+-', '--++++---+-', '-++--++--+-', '-+-+-+-+-+-', '--+--+---+-']"
6,"Tú, sobre todos mis sueños, tú, sobre todas mis flores
y para gloria de glorias, sobre mi alma y corazón.
Tú, sobre todos mis versos, sobre todos mis dolores,
tú sola en mi mundo azul como si tú fueras Dios:
Princesa mía, amor mío, rosa entre todas las rosas,
seamos dos Cristos de pié sobre el duelo universal.
Así mejor cantaremos. No temas que las hermosas
notas ahogue el tumulto de las olas de su mar:
Que los dos, ¡oh vida mía! con nuestro cariño á solas,
dominaremos las furias de las restallantes olas
con los acordes triunfales de nuestra fuerte canción;
Que no importa que ese mar en sus sueños delirantes
alce sus aguas á modo de unas montañas gigantes,
que también nos alzaremos como una reina y un dios.
",0,"['A', '-', 'A', '-', 'B', '-', 'B', '-', 'C', 'C', '-', 'D', 'D', '-']","['+--+--+-+--+--+-', '---+--+---+---+-', '+--+--+---+---+-', '++--+-+----++-+-', '-+-+-++-+--+--+-', '-+-++--+--+---+-', '-+-+--+-++----+-', '+--+--+---+---+-', '--+++-+-----+++-', '---+--+-----+-+-', '---+--+----+--+-', '-++-+-+---+---+-', '+--+-++-+--+--+-', '--+---+--+-+-++-']"
7,"Es el poder de Satanás tan grande
porque son sus ministros los placeres:
¿qué pretende tu afán? ¿qué es lo que quieres?
El dará a tu ambición cuando demande.
Mas ¡ay!, como a tus súplicas se ablande,
ni tregua, ni piedad, ni calma esperes:
el oro, el vino, el juego, las mujeres
¡No hay puñal que a su golpe se desmande!
Y te herirá implacable, mientras ría
con la mueca procaz que al cielo plugo
imprimir en su boca ¡Mueca impía,
tras la cual es su abrazo áspero y yugo;
llanto acerbo, la frívola alegría;
el deleite, despótico verdugo!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+++-', '--+--+---+-', '+-+--++--+-', '--+--+---+-', '-----+---+-', '-+---+-+-+-', '-+-+-+---+-', '+-+--+---+-', '-+-+-+---+-', '--+--+-+-+-', '--+--+-+-+-', '---+-++--+-', '+-+--+---+-', '--+--+---+-']"
8,"Ignoro qué corriente de ascetismo,
qué relación, que afinidad oscura,
enlazó tu tristura y mi tristura
y adunó tu idealismo y mi idealismo.
Mas sé por intuición que un astro mismo
surgió de nuestra noche en la pavura,
y que en mí, como en ti, libra la altura,
un combate fatal con el abismo
¡Oh, rey, eres mi rey! Hosco y sañudo
también soy; en un mar de arcano duelo
mi luminoso espíritu se pierde
Y escondo, como tú, soberbio y mudo,
bajo el negro jubón de terciopelo,
el cáncer implacable que me muerde.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '+--+---+-+-', '--+--+---+-', '--+--+---+-', '-+---+++-+-', '-+---+---+-', '--+--++--+-', '+-+--+---+-', '-++--+--+-', '-++++--+-+-', '---+-+---+-', '-+---+-+-+-', '--+--+---+-', '-+---+--++-']"
9,"Loa brotes tienen vida; gallardamente erguidos
elevan el penacho de su florecimiento,
y mueven de sus pomas los cálices henchidos
a la caricia artera de traicionero viento
Y un día en que el Zodíaco marca el inevitable
cambio de la magnánima bondad de la estación,
se inician las tristezas de un duelo irremediable
y en cada espiga tiembla también un corazón
Y hay raros crujimientos de tallos destrozados;
los cármenes se mecen y son hasta arrancados
del tallo que inclinado se humilla ante el rigor
Y empieza la zozobra fatal de lo imprevisto
y tiene cada árbol como un divino Cristo
su inevitable y triste calvario de dolor
",1,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['++-+-+--+-+-+-', '-+---+------+-', '-+---+--+---+-', '---+-+----+-+-', '++--+-+----+-', '+----+---+---+', '-+---+-++---+-', '-+-+-+--++--+-', '++---+--+---+-', '-+---+--++--+-', '-+---+--+---+-', '-+---+--+---+-', '-+-++--+-+-+-', '---+-+--+---+-']"
