,content,gender,rhyme,met
0,"Alza el manto de luz luna cautiva
que al pálpito estelar vela y apaga
y el albo resplandor ciegue la llaga
de la nocturna dama fugitiva
Hienda los cielos clara comitiva
del radiante fulgor que al orto embriaga
y el duende nocturnal que se deshaga
al eco de su voz imperativa
Que han de brotar mis ojos a la clara
marejada de albores tempraneros
y al niño de las luces marineras
Que he de nacer de nuevo a la algazara
de mis sueños de ayer aventureros
y ondean en la aurora mis banderas
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--++--+-', '-+---++--+-', '-+---++--+-', '---+-+---+-', '+--+-+---+-', '--+--+-+-+-', '-+---+---+-', '-+---+---+-', '+--+-+---+-', '--+--+---+-', '-+---+---+-', '+--+-+---+-', '--+--+---+-', '-+---+---+-']"
1,"Eres ariete formidable; nada
resiste a tu satánica ironía
Al través del sepulcro todavía
resuena tu estridente carcajada
Cayó bajo tu sátira acerada
cuanto la humana estupidez creía,
y hoy la razón no más sirve de guía
a la prole de Adán regenerada
Ya solo influye en su mortal destino
la libre religión de las ideas;
ya la fe miserable a tierra vino:
ya el Cristo se desploma; ya las teas
alumbran los misterios del camino;
ya venciste, Voltaire, ¡maldito seas!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '-+---+---+-', '+--+---+-+-', '+--++++--+-', '--+--+---+-', '++-+---+-+-', '-+---+---+-', '+-+--+-+-+-', '++---+-+-+-', '-+---+---+-', '+-+--+--+-+-']"
2,"La grande voluntad que me has mostrado,
señor don Juan, mi lengua ha enmudecido,
el ánimo me tiene enternecido
y como cera en fuego me ha ablandado.
El fuego de tu musa me ha abrasado
pero más el amor que en ti he sentido,
el continuo regalo que ha tenido,
la mano liberal que me ha amparado
Con piedra blanca he señalado el día
cuando amorosamente fui acogido
en tu erudita y santa hospedería.
Allí yo recibí nueva alegría,
allí cobré Mecenas, y engreído
se ha con tu favor la musa mía
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'B', 'C', 'C', 'B', 'C']","['-+---+-+-+-', '--+--++--+-', '-+--++---+-', '---+-+-+-+-', '-+---+-+-+-', '--+--+-+-+-', '--+--+-+-+-', '-+---+-+-+-', '-+-++--+-+-', '---+-+-+-+-', '---+-+---+-', '-++--++--+-', '-+-+-+---+-', '-+---+-+-+-']"
3,"En un hogar medio salvaje, en una
guájara triste al páramo vecina
tiene Juan Chunche, que carbón cocina
su rancho allí, donde se ahumo su cuna
La lluvia desdeñando paramuna
de frailejón pirámide hacina;
y hosco y glacial como la usual neblina
ve prosperar su arracachil fortuna
La india, Censión, cantando una letrilla,
el chinchorro de junco zarandea
do el indio infame se esparranca y chilla;
mientras, baquiana en múltiple tarea,
de un chamizo revuelve con la horquilla
el tiesto de habas que al fogón totea
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-++--+-+-', '+--+-+---+-', '+--+---+-+-', '-+-+--+--+-', '-+---+---+-', '---+-+---+-', '+--+---+-+-', '+--+---+-+-', '+--+-++--+-', '--+--+---+-', '++-+---+-+-', '+--+-+---+-', '+-+--+---+-', '-+-+---+-+-']"
4,"Ara el buey con pausado movimiento
la fértil vega y el fecundo llano;
y, mientras canta el ruiseñor, lozano
carmen aroma la región del viento
El sol, como un volcán, el firmamento
alumbra, y su destello soberano
resplandores arranca al océano
que conmueve la tierra con su acento
Todo es bellos y gentil ; más, de repente
gigante, oscura nube abrumadora,
cubre del sol la inmaculada frente;
desátase la lluvia; y, precursora
de espanto y ruina, el agua del torrente
el bosque inunda y el pensil deflora
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '-+-+---+-+-', '---+---+-+-', '+--+---+-+-', '-+-+-+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '+++---++--+-', '-+-+-+---+-', '+--+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+---+-+-']"
5,"Si saber, si acertar, si haber vivido,
en la risa del Sol, no pertenece,
que siglos se asegura el que merece
vivir en la memoria del olvido?
Si alcanzó Montalbán lo no aprendido
del que más en las ciencias resplandece,
como padece horror, y si padece
que duración tendrá lo inadvertido?
Planeta cuarto era en nuestro Polo,
y siendo los demás estrellas bellas,
el sólo fue lucero de si sólo.
Y así como a su luz no alumbran ellas,
fue menester que se pusiese Apolo
para que respirasen las estrellas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+-+-+-', '--+--++--+-', '-+---+---+-', '-+---+---+-', '--+--+++-+-', '--+--+---+-', '---+-+---+-', '---+-+---+-', '-+-++----+-', '-+---+-+-+-', '-+-+-+---+-', '-----+++-+-', '+--+---+-+-', '-----+---+-']"
6,"A todo literato que es plagiario,
opino que lo zurren como a un quinto,
y el ministro que juegue al par y pinto,
suele luego jugar lo del Erario.
La cabeza de todo secretario
viene a ser un confuso laberinto,
y abogado que toma vino tinto,
vende luego su cliente a su contrario
Una mujer coqueta es una arpía,
y es un ruin badulaque, es un bolonio,
el que encomia su vil coquetería.
Y llevar una suegra al matrimonio,
que nos muela de noche y todo el día,
es llevar por los cuernos al demonio.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '-+--++--++-', '--+--+-+-+-', '+-+--+---+-', '--+--+---+-', '+-++-+---+-', '--+--+-+-+-', '+-+--+---+-', '+--+-+++-+-', '+++--+++-+-', '--+--+---+-', '--++-+---+-', '-++--+-+-+-', '+-+--+---+-']"
7,"Mas ¡oh! la turbulenta hora de los derrumbes
en que se trueca el surco en un terrible abismo
(Tú eres humano, hermano, y sabes que sucumbes:
es el destino injusto, ¡siempre será lo mismo!).
La exactitud severa del término marcado
destácase por sobre la meta del vivir
La Vida es un perenne dominio limitado
por sobre cuyos muros cruzamos al morir
Dejemos ante el grande poder de lo insondable
-que tiene su designio severo e inmutable-
la vanidad que exalta el odio y el rencor.
Que Cristo, con ser Cristo, divinizó su vida
por el acatamiento de la fatal medida
que eternamente iguala la Gloria y el Dolor
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['-----++----+-', '---+-+-+-+-+-', '+--+-+-+---+-', '+--+-+-+--+-+-', '---+-+--+---+-', '-+-+----+---+-', '-+++-+--+---+-', '-----+--+---+-', '-+---+--+---+-', '-+---+--+--+-', '---+-+-+---+-', '-+--++----+-+-', '-----+----+-+-', '-+-+-+--+---+-']"
8,"Llegó a la suma elevación Mariana,
pisó la última línea sus grandeza;
adoleció en lo grande; ¡qué fineza!
del peligro vivió ¡qué soberana!
En púrpura, en clavel, en nieve, en grana
la esmeralda rompió de su belleza;
ocasionando el riesgo a tanta Alteza,
flor que desabrochó su Abril temprana.
Dio a España sucesor, hizo inmortales
las victorias de sustos, y temores
con el laurel debido a tanta hazaña
Viva, y el Sol la de rubios cendales,
sobre azafates de encarnadas flores,
gloria a Felipe, y Príncipes de España.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-++--+---+-', '---+++-+-+-', '--+---+--+-', '-+---+-+-+-', '--+--+---+-', '---+-+-+-+-', '+----+---+-', '++---++--+-', '--+--+---+-', '---+---+-+-', '+--+--+--+-', '---+---+-+-', '+--+-+----']"
9,"Lorenzo Farragut, un buen sujeto
que cree que hacer versos es sencillo,
se propuso contar de un pajarillo
la pintoresca historia de un soneto
Al cabo de dos meses un cuarteto
pudo al fin componer, más tan malillo,
que inútil fue pulirlo y darle brillo:
más que estrofa era un bloque de concreto
Creo que al año le dio fin Y ahora,
cuando en el semanario «La Rasqueta»
se habla de Farragut, -que nadie ignora
que es para escribir versos, un maleta-
se le llama con frase altisonora:
«el inspirado y clásico poeta»
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-----+++-+-', '-+--++-+-+-', '--+--++--+-', '---+-+-+-+-', '----++-+-+-', '+-+--+++-+-', '-+-+-+++++-', '+-++++---+-', '+--+-+++-+-', '-----+---+-', '+----+-+-+-', '+---++-+-+-', '-++--+---+-', '---+-+---+-']"
10,"¡Ah, los muertos deseos! Nada ansío
de lo que el mundo ofrece ante mi vista:
aquello que mi alma no contrista
tan sólo me produce amargo hastío
Como encalla entre rocas un navío
que se lanza del oro a la conquista,
así ha encallado el ideal de artista
entre las nieblas del cerebro mío
¡Oh, Señor! si la sombra no deshaces
y en mi alma arrojas luminosas haces,
como un sol en oscuro firmamento,
haz que sienta en mi espíritu moroso
primero la tormenta que el reposo,
primero que el hastío ¡el sufrimiento!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['---+--+--+-', '---+-+---+-', '-+---+-+-+-', '++-+-+-+-+-', '--+--+-+-+-', '--+--+---+-', '-+-+--+--+-', '---+---+-+-', '--+--+-+-+-', '-+-+---+-+-', '-++--+---+-', '+-+--+---+-', '-+---+---+-', '-+---+--+-']"
11,"Yo era la rosa que, en el prado ameno,
abrí mi cáliz de encendida grana,
donde vertió sus perlas la mañana,
como en un cofre de perfumes lleno.
Del lago azul en el cristal sereno
vi mi corola retratarse ufana,
como ante fina luna veneciana
ve una hermosura su marmóreo seno.
Teniendo que morir, porque el destino
hizo que breve mi existencia fuera,
arrojándome al polvo del camino;
anhelo estar, en mi hora postrimera,
prendida en algún seno alabastrino
o en los rizos de oscura cabellera.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+---+-+-', '---+-+---+-', '--++---+-+-', '-+-+---+-+-', '+--+---+++-', '---+-+---+-', '+--+---+-+-', '-+---+---+-', '+--+---+-+-', '--+-++---+-', '-+-+-+---+-', '-+--++---+-', '--+--+---+-']"
