,content,normdate,rhyme,met
0,"¡Paso al carro triunfal de la hermosura!
La fortuna, el amor, la humana historia,
trofeos son que en pos de mi memoria
esclavizo con grillos de ternura.
Para mis dardos no hay coraza dura
ni muros que no aplaste mi victoria;
son los astros del arte, ciencia y gloria,
satélites que arrastro a la ventura.
Y así entre los humanos voy triunfante,
deslumbrando a la loca fantasía,
domeñando a la incauta muchedumbre;
pero un soplo de viento en un instante
trueca mi esplendorosa lozanía
en puñado de infecta podredumbre
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '--+--+-+-+-', '-++------+-', '--+--+---+-', '---+-+-+-+-', '-+--++---+-', '+-+--+-+-+-', '-+---+---+-', '-+---+-+-+-', '--+--+---+-', '--+--+---+-', '-++--+-+-+-', '+----+---+-', '--+--+---+-']"
1,"Una, dos, tres estrellas, veinte, ciento,
mil, un millón, millares de millares;
¡válgame Dios, que tienen mis pesares
su retrato en el alto firmamento!
Tú, Norte, siempre firme en un asiento,
a mi fe será bien que te compares;
tú, Bocina, con vueltas circulares,
y todas a un nivel, con mi tormento.
Las estrellas errantes son mis dichas,
las siempre fijas son los males míos,
los luceros los ojos que yo adoro,
las, nubes, en su efecto, mis desdichas,
que lloviendo, crecer hasta los ríos,
como yo con las lágrimas que lloro.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-++-+-+-+-', '+----+--+-', '+-++-+---+-', '--+--+---+-', '++-+-+-+-+-', '--+-++---+-', '+-+--+---+-', '-+-+-+---+-', '--+--+-+-+-', '-+-+-+-+-+-', '--+--+--++-', '-+---+---+-', '--+--+---+-', '--+--+---+-']"
2,"Miseria helada, eclipse de ideales
de morir joven triste certidumbre,
cadenas de oprobiosa servidumbre,
hedor de las tinieblas sepulcrales
Centelleos de vívidos puñales
blandidos por ignara muchedumbre,
para arrojarlos desde altiva cumbre
hasta el fondo de infectos lodazales;
ante nada mi paso retrocede;
pero aunque todo riesgo desafío
nada mi corazón perturba tanto,
como pensar que un día darme puede
todo lo que hoy me encanta, amargo hastío,
todo lo que hoy me hastía, dulce encanto
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '--++-+---+-', '-+---+---+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '---++--+-+-', '--+--+---+-', '--+--+---+-', '---+-+---+-', '+----+-+-+-', '---+++-+++-', '+--+++-+-+-', '+--++++--+-']"
3,"¿Y sabes por qué fue? Yo era un proscrito
visionario de sendas prometidas,
desterrado del bien por el delito
de llevar mis antorchas encendidas
El duelo de la Vida, hecha calvario
por el desierto gris del abandono,
llevó a mi corazón de visionario
la amargura secreta del encono
Y tú, bajo la clámide divina
de tu ternura fraternal y humana
trocaste en santa mi obsesión felina
Y refrenando anárquicos furores
fuiste, para mi vida, como hermana
que sembrara de rosas mis dolores
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'E', 'G', 'F', 'G']","['-+--++-+-+-', '--+--+---+-', '--+--+---+-', '--+--+---+-', '-+---++--+-', '---+-+---+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '---+---+-+-', '-+-+---+-+-', '---+-+---+-', '+----+---+-', '--+--+---+-']"
4,"Si la arpa, si el órgano sabroso,
si el monacordio, si la dulce lira
que en vuestras manos, gran Silvestre, admira
y suspende el ingenio más furioso;
si el dulce verso fácil y gracioso,
con que a los vientos refrenáis la ira,
algún consuelo, aunque liviano, inspira
a un seso apasionado y amoroso,
¡aquí, Señor, que me ha rompido el pecho
con punta de oro de acerado dardo
la mano más gentil que el cielo ha hecho!
¡Aquí; que huyo el bien y el mal aguardo;
espero el daño y temo mi provecho;
he frío en brasas y entre hielos ardo!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '---+---+-+-', '---+-+-+-+-', '--+--+-+-+-', '-+-+-+---+-', '---+---+-+-', '-+-+---+-+-', '++---+---+-', '-+-+-+-+-+-', '-+-+---+-+-', '-+-+-+-+++-', '-++-+--+-+-', '-+-+-+---+-', '+++----+-+-']"
5,"Basta de amor: si un tiempo te quería
ya se acabó mi juvenil locura,
porque es, Celia, tu cándida hermosura
como la nieve, deslumbrante y fría
No encuentro en ti la extrema simpatía
que mi alma ardiente contemplar procura,
ni entre las sombras de la noche oscura,
ni a la espléndida faz del claro día
Amor no quiero como tú me amas,
sorda a los ayes, insensible al ruego;
quiero de mirtos adornar con ramas
un corazón que me idolatre ciego,
quiero besar a una deidad de llamas,
quiero abrazar a una mujer de fuego.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+++-+-+-', '+--+---+-+-', '-++--+---+-', '---+---+-+-', '++-+-+---+-', '-+-+---+-+-', '---+---+-+-', '--+--+-+-+-', '-+++---+++-', '+--+---+-+-', '+--+---+-+-', '+--+-+-+-+-', '+--++--+-+-', '+--++--+-+-']"
6,"Recibe, ¡oh, mi Cleopatra!, la postrera
respiración del pecho enamorado,
que justamente al cielo ha decretado
que el que vivió a tu luz, a tu luz muera
La fama quiso el hado que mintiera,
que fuera grande impropiedad del hado,
que yo muriera, cuando desdichado,
y así aguardóme a que dichoso fuera.
Dichoso, pues, que muero, cuando miro,
que quedas viva tú, que de otra suerte,
fuera morir dos veces de una herida.
Beban tus labios mi último suspiro,
será quedando en ti dulce mi muerte,
y tú de entrambos vivirás la vida.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '---+-+---+-', '-+-+-++--+-', '---+-+--++-', '-+-+-+---+-', '-+-+---+-+-', '-+-+-----+-', '-+-+---+-+-', '-+---+---+-', '-+-+-+-+-+-', '+--+++-+-+-', '+--+-+---+-', '-+-+-++--+-', '-+-+---+-+-']"
7,"Este gran caballero, fe y virtud franciscanas,
nos viene día a día, sus torres levantando
para cantar en lo alto, con voz de sus campanas,
del habla castellana, el ≪cómo≫, el ≪qué≫ y el ≪cuándo≫.
El ≪cómo≫, el ≪qué≫ y el ≪cuándo≫ de raíces hispanas:
cómo en tierras malayas se fueron arraigando,
qué injertos dieron frutos a las flores paganas,
cuándo soles cristianos los fueron madurando.
Agua mansa, sin truenos, sobre reseco ambiente,
el hilo de su verbo encarrila un aliento
que quiebra indiferencias con voz de lo silente.
Va horadando la roca su gota persistente:
ya lo están escuchando el pájaro y el viento;
mañana será un pueblo la flor de su simiente.
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'C', 'D', 'C']","['+-+--+-+-+--+-', '-+-+-+--+---+-', '---+-+--+---+-', '-+---+-+-+--+-', '-+-+-+---+--+-', '+-+--+--+---+-', '++-+-+---+--+-', '+-+--+--+---+-', '+-+--+----+-+-', '-+---+---++-+-', '-+---+--+---+-', '+-+--+--+---+-', '+-+--+--+---+-', '-+--++--+---+-']"
8,"¡Dulce Mari Rosa, cuán emocionada
vistió aquella noche su traje nupcial!
¡Qué júbilo inmenso brillo en su mirada
y avivó sus labios de suave coral!
Cuando el sacerdote, con su voz pausada,
pronunció las breves frases de ritual,
inclinó la frente trémula y turbada,
teñida en rubores su faz virginal.
Después el idilio La noche de bodas
La excursión al Norte Lo mismo que todas
las mujeres, tuvo su luna de miel
Para ver que el lento correr de los años,
su ilusión, herida por los desengaños,
se agosta lo mismo que un rojo clavel.
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['----+-+---+-', '-++-+--+--+-', '++--+-+---+-', '--+-+--+--+-', '----+---+-+-', '--+-+-+---+-', '--+-+-+---+-', '-+--+--+--+-', '-+--+-+--+-', '--+-+-++--+-', '--+-+--+--+-', '--+-+--+--+-', '--+-+-----+-', '-+--+-++--+-']"
9,"[Car] Imágenes confusas del deseo
[Ser] Ilusiones de amor, y de los ojos
[Car] Alma, es esto verdad o son enrojos?
[Ser] Es fantástico bien esto que veo?
[Car] Conozco mi desdicha, no lo creo
[Ser] No renovéis engaños mis enojos
[Car] O muerte, no me muestres tus despojos!
[Ser] Memoria baste y a tu devaneo
[Car] Qué miro? No es aquella Serafina?
[Ser] Carlos, no es ese, el qué perdido lloro?
[Car] Me conoces, imagen peregrina?
[Ser] Sí, que eres vida tú del bien que ignoro
[Car] No me mates placer, mi luz divina
[Ser] Mi dueño Vida esta? Ven, te adoro.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '--+--+---+-', '+++-+--+-+-', '+-+---+--+-', '-+---+-+-+-', '+--+-+---+-', '-+-+-+---+-', '-+-+-----+-', '++-+-+---+-', '+-++-+-+-+-', '--+--+---+-', '++-+-+-+-+-', '+-+--+-+-+-', '-+-+++-++++']"
